test_instance;node_sample_size;node_min_value;node_max_value;resource_sample_size;net dominant;net rejected;net empty nodes;net optimal;dominant resource ASC True node ASC True dominant;dominant resource ASC True node ASC True rejected;dominant resource ASC True node ASC True empty nodes;dominant resource ASC True node ASC True optimal;dominant resource ASC True node ASC False dominant;dominant resource ASC True node ASC False rejected;dominant resource ASC True node ASC False empty nodes;dominant resource ASC True node ASC False optimal;dominant resource ASC False node ASC True dominant;dominant resource ASC False node ASC True rejected;dominant resource ASC False node ASC True empty nodes;dominant resource ASC False node ASC True optimal;dominant resource ASC False node ASC False dominant;dominant resource ASC False node ASC False rejected;dominant resource ASC False node ASC False empty nodes;dominant resource ASC False node ASC False optimal;random dominant;random rejected;random empty nodes;random optimal;CPLEX dominant;CPLEX rejected;CPLEX empty nodes;CPLEX optimal;
62;10;0;100;10;0.010;0;2;0;0.010;0;2;0;0.000;0;2;0;0.040;1;4;0;0.000;0;1;0;0.000;1;2;0;0.040;0;1;1;
63;10;0;100;10;0.030;0;5;0;0.030;0;5;0;0.000;0;2;0;0.030;0;5;0;0.000;0;1;0;0.000;0;2;0;0.030;0;4;1;
64;10;0;100;10;0.120;0;4;0;0.120;0;4;0;0.000;0;3;0;0.080;0;4;0;0.030;0;2;0;0.030;0;3;0;0.120;0;3;1;
65;10;0;100;10;0.030;0;6;0;0.030;0;5;0;0.000;0;4;0;0.030;0;6;0;0.010;0;2;0;0.030;0;3;0;0.030;0;4;1;
66;10;0;100;10;0.000;0;4;0;0.000;0;4;0;0.000;0;3;0;0.000;1;6;0;0.000;0;3;0;0.000;0;4;0;0.000;0;4;1;
67;10;0;100;10;0.030;0;4;0;0.010;0;4;0;0.000;0;1;0;0.010;0;5;0;0.000;0;1;0;0.000;0;3;0;0.030;0;3;1;
68;10;0;100;10;0.000;0;4;0;0.000;0;4;0;0.000;0;4;0;0.000;0;5;0;0.000;0;3;0;0.000;0;4;0;0.000;0;4;1;
69;10;0;100;10;0.010;1;3;0;0.010;2;3;0;0.000;1;3;0;0.020;4;6;0;0.000;2;2;0;0.000;1;3;0;0.010;1;2;1;
70;10;0;100;10;0.030;0;4;0;0.030;0;4;0;0.000;0;2;0;0.030;0;5;0;0.010;0;2;0;0.030;0;4;0;0.030;0;4;1;
71;10;0;100;10;0.010;0;5;0;0.010;0;6;0;0.000;0;3;0;0.010;0;5;0;0.000;0;3;0;0.000;0;4;0;0.010;0;4;1;
72;10;0;100;10;0.000;0;3;0;0.000;1;4;0;0.000;1;3;0;0.010;2;5;0;0.000;1;3;0;0.000;1;3;0;0.000;0;3;1;
73;10;0;100;10;0.020;0;4;0;0.020;0;5;0;0.000;0;4;0;0.020;1;5;0;0.000;0;2;0;0.000;1;5;0;0.020;0;5;1;
74;10;0;100;10;0.020;0;4;0;0.020;0;4;0;0.000;0;3;0;0.020;0;4;0;0.000;0;2;0;0.010;0;3;0;0.020;0;3;1;
75;10;0;100;10;0.030;0;5;0;0.030;0;5;0;0.000;0;2;0;0.030;1;6;0;0.000;0;1;0;0.000;1;3;0;0.030;0;2;1;
76;10;0;100;10;0.010;0;5;0;0.010;0;5;0;0.000;0;4;0;0.010;0;5;0;0.000;0;3;0;0.010;0;2;0;0.010;0;3;1;
77;10;0;100;10;0.050;0;4;0;0.050;0;5;0;0.000;0;3;0;0.050;0;5;0;0.010;0;3;0;0.020;0;4;0;0.050;0;4;1;
78;10;0;100;10;0.000;0;3;0;0.000;0;4;0;0.000;0;3;0;0.000;0;4;0;0.000;0;2;0;0.000;1;3;0;0.030;0;1;1;
79;10;0;100;10;0.000;0;5;0;0.000;0;5;0;0.000;0;4;0;0.000;0;6;0;0.000;0;4;0;0.000;0;5;0;0.000;0;4;1;
80;10;0;100;10;0.010;0;4;0;0.010;0;3;0;0.000;0;3;0;0.010;0;5;0;0.000;0;2;0;0.010;0;4;0;0.010;0;3;1;
81;10;0;100;10;0.060;0;5;0;0.060;0;5;0;0.010;0;3;0;0.060;0;5;0;0.000;0;3;0;0.000;0;4;0;0.060;0;5;1;
82;10;0;100;10;0.000;1;5;0;0.000;1;5;0;0.000;1;4;0;0.000;2;6;0;0.000;2;4;0;0.000;1;5;0;0.000;0;4;1;
83;10;0;100;10;0.010;0;5;0;0.000;0;5;0;0.000;0;4;0;0.010;0;5;0;0.000;0;4;0;0.010;0;5;0;0.010;0;4;1;
84;10;0;100;10;0.000;1;4;0;0.000;2;4;0;0.000;2;4;0;0.000;4;6;0;0.000;1;3;0;0.000;2;4;0;0.000;1;3;1;
85;10;0;100;10;0.000;0;4;0;0.000;0;4;0;0.000;0;4;0;0.000;0;4;0;0.000;0;4;0;0.000;0;4;0;0.000;0;2;1;
86;10;0;100;10;0.050;0;4;0;0.050;0;5;0;0.000;0;4;0;0.050;0;4;0;0.000;0;4;0;0.040;0;3;0;0.050;0;4;1;
87;10;0;100;10;0.000;0;4;0;0.000;0;3;0;0.000;0;3;0;0.000;0;4;0;0.000;0;3;0;0.000;0;4;0;0.000;0;5;1;
88;10;0;100;10;0.010;1;5;0;0.020;3;7;0;0.000;1;4;0;0.020;3;6;0;0.000;1;4;0;0.010;1;5;0;0.020;1;5;1;
89;10;0;100;10;0.000;0;5;0;0.000;0;5;0;0.000;0;4;0;0.000;0;6;0;0.000;0;3;0;0.000;0;5;0;0.000;0;6;1;
90;10;0;100;10;0.030;0;5;0;0.030;0;5;0;0.000;0;5;0;0.030;0;5;0;0.000;0;4;0;0.010;0;4;0;0.030;0;4;1;
91;10;0;100;10;0.000;0;5;0;0.000;0;5;0;0.000;0;3;0;0.000;0;6;0;0.000;0;2;0;0.000;0;3;0;0.000;0;5;1;
92;10;0;100;10;0.020;0;5;0;0.020;0;6;0;0.000;0;3;0;0.020;0;6;0;0.000;0;4;0;0.020;0;3;0;0.020;0;4;1;
93;10;0;100;10;0.030;0;5;0;0.030;0;4;0;0.000;0;3;0;0.030;0;5;0;0.000;0;3;0;0.000;0;3;0;0.030;0;4;1;
94;10;0;100;10;0.000;0;4;0;0.000;0;4;0;0.000;0;3;0;0.000;1;7;0;0.000;1;2;0;0.000;0;4;0;0.000;0;4;1;
95;10;0;100;10;0.030;0;5;0;0.030;0;5;0;0.000;0;3;0;0.030;0;5;0;0.000;0;3;0;0.000;0;4;0;0.030;0;4;1;
96;10;0;100;10;0.010;0;3;0;0.010;0;3;0;0.000;0;3;0;0.010;0;4;0;0.010;0;2;0;0.000;0;3;0;0.010;0;3;1;
97;10;0;100;10;0.120;0;5;0;0.120;0;3;0;0.000;0;3;0;0.120;0;5;0;0.010;0;4;0;0.020;0;4;0;0.120;0;4;1;
98;10;0;100;10;0.140;0;5;0;0.140;0;6;0;0.000;0;4;0;0.140;0;5;0;0.000;0;4;0;0.080;0;3;0;0.140;0;4;1;
99;10;0;100;10;0.070;0;4;0;0.060;0;3;0;0.000;0;2;0;0.060;0;2;0;0.000;0;2;0;0.010;0;2;0;0.070;0;2;1;
0;15;0;100;10;0.040;0;7;0;0.040;0;8;0;0.000;0;8;0;0.040;0;9;0;0.000;0;8;0;0.040;0;7;0;0.040;0;8;1;
1;15;0;100;10;0.000;0;9;0;0.000;0;9;0;0.000;0;8;0;0.000;0;9;0;0.000;0;8;0;0.000;0;8;0;0.000;0;9;1;
2;15;0;100;10;0.040;0;10;0;0.040;0;9;0;0.000;0;8;0;0.040;0;10;0;0.000;0;8;0;0.000;0;7;0;0.040;0;7;1;
3;15;0;100;10;0.020;0;8;0;0.040;0;7;0;0.000;0;8;0;0.020;0;9;0;0.000;0;6;0;0.000;0;8;0;0.040;0;7;1;
4;15;0;100;10;0.020;0;9;0;0.020;0;9;0;0.000;0;8;0;0.020;0;9;0;0.000;0;6;0;0.020;0;8;0;0.020;0;7;1;
5;15;0;100;10;0.000;0;9;0;0.000;0;9;0;0.000;0;7;0;0.000;0;9;0;0.000;0;7;0;0.000;0;7;0;0.000;0;9;1;
6;15;0;100;10;0.010;0;9;0;0.010;0;9;0;0.000;0;8;0;0.010;0;9;0;0.000;0;8;0;0.010;0;8;0;0.010;0;9;1;
7;15;0;100;10;0.020;0;9;0;0.020;0;10;0;0.000;0;9;0;0.020;0;10;0;0.000;0;8;0;0.020;0;7;0;0.020;0;8;1;
8;15;0;100;10;0.000;0;9;0;0.000;0;10;0;0.000;0;6;0;0.000;0;10;0;0.000;0;7;0;0.000;0;9;0;0.000;0;9;1;
9;15;0;100;10;0.040;0;8;0;0.040;0;8;0;0.000;0;5;0;0.030;0;9;0;0.000;0;5;0;0.000;0;5;0;0.040;0;8;1;
10;15;0;100;10;0.050;0;8;0;0.050;0;8;0;0.000;0;5;0;0.050;0;10;0;0.000;0;6;0;0.000;0;6;0;0.050;0;9;1;
11;15;0;100;10;0.020;0;9;0;0.020;0;9;0;0.000;0;8;0;0.020;0;11;0;0.000;0;5;0;0.010;0;7;0;0.020;0;8;1;
12;15;0;100;10;0.000;0;10;0;0.000;0;9;0;0.000;0;7;0;0.000;0;11;0;0.000;0;6;0;0.000;0;7;0;0.000;0;11;1;
13;15;0;100;10;0.010;0;9;0;0.010;0;9;0;0.000;0;7;0;0.010;0;10;0;0.000;0;8;0;0.000;0;7;0;0.010;0;8;1;
14;15;0;100;10;0.000;0;8;0;0.000;0;9;0;0.000;0;7;0;0.000;0;9;0;0.000;0;7;0;0.000;0;7;0;0.000;0;9;1;
15;15;0;100;10;0.000;0;9;0;0.000;0;10;0;0.000;0;7;0;0.000;0;10;0;0.000;0;7;0;0.000;0;7;0;0.000;0;11;1;
16;15;0;100;10;0.090;0;9;0;0.090;0;9;0;0.000;0;6;0;0.090;0;10;0;0.000;0;6;0;0.010;0;7;0;0.090;0;10;1;
17;15;0;100;10;0.000;0;8;0;0.000;0;9;0;0.000;0;7;0;0.000;0;9;0;0.000;0;7;0;0.000;0;10;0;0.000;0;8;1;
18;15;0;100;10;0.020;0;10;0;0.020;0;10;0;0.000;0;7;0;0.020;0;11;0;0.000;0;8;0;0.010;0;8;0;0.020;0;9;1;
19;15;0;100;10;0.040;0;9;0;0.040;0;10;0;0.000;0;7;0;0.040;0;10;0;0.000;0;6;0;0.000;0;9;0;0.040;0;8;1;
20;15;0;100;10;0.000;0;8;0;0.000;0;9;0;0.000;0;6;0;0.000;0;8;0;0.000;0;7;0;0.000;0;7;0;0.000;0;9;1;
21;15;0;100;10;0.030;0;9;0;0.030;0;10;0;0.000;0;6;0;0.030;0;10;0;0.000;0;5;0;0.020;0;7;0;0.030;0;8;1;
22;15;0;100;10;0.000;0;10;0;0.000;0;10;0;0.000;0;7;0;0.000;0;10;0;0.000;0;8;0;0.000;0;8;0;0.000;0;10;1;
23;15;0;100;10;0.020;0;7;0;0.010;0;7;0;0.000;0;5;0;0.020;0;8;0;0.000;0;6;0;0.020;0;8;0;0.020;0;6;1;
24;15;0;100;10;0.000;0;7;0;0.000;0;8;0;0.000;0;8;0;0.000;0;8;0;0.000;0;9;0;0.000;0;9;0;0.000;0;9;1;
25;15;0;100;10;0.000;0;9;0;0.000;0;10;0;0.000;0;7;0;0.000;0;10;0;0.000;0;5;0;0.000;0;7;0;0.000;0;8;1;
26;15;0;100;10;0.020;0;9;0;0.020;0;9;0;0.000;0;8;0;0.020;0;8;0;0.000;0;7;0;0.020;0;8;0;0.020;0;8;1;
27;15;0;100;10;0.000;0;8;0;0.000;0;8;0;0.000;0;7;0;0.000;0;9;0;0.000;0;6;0;0.000;0;10;0;0.000;0;8;1;
28;15;0;100;10;0.040;0;10;0;0.040;0;10;0;0.000;0;7;0;0.040;0;11;0;0.000;0;6;0;0.020;0;8;0;0.040;0;11;1;
29;15;0;100;10;0.020;0;10;0;0.020;0;10;0;0.000;0;8;0;0.020;0;10;0;0.000;0;6;0;0.020;0;8;0;0.020;0;9;1;
30;15;0;100;10;0.020;0;10;0;0.020;0;11;0;0.000;0;9;0;0.020;0;11;0;0.000;0;7;0;0.010;0;8;0;0.020;0;10;1;
31;15;0;100;10;0.020;0;8;0;0.010;0;7;0;0.000;0;6;0;0.040;1;10;0;0.000;0;5;0;0.020;1;8;0;0.050;0;7;1;
32;15;0;100;10;0.000;0;11;0;0.000;0;9;0;0.000;0;9;0;0.000;0;10;0;0.000;0;6;0;0.000;0;7;0;0.000;0;9;1;
33;15;0;100;10;0.010;0;9;0;0.010;0;8;0;0.000;0;6;0;0.010;0;10;0;0.000;0;7;0;0.010;0;7;0;0.010;0;9;1;
34;15;0;100;10;0.020;0;8;0;0.020;0;9;0;0.010;0;7;0;0.020;0;7;0;0.010;0;6;0;0.020;0;6;0;0.020;0;7;1;
35;15;0;100;10;0.020;0;8;0;0.020;0;9;0;0.000;0;7;0;0.020;0;8;0;0.000;0;7;0;0.020;0;6;0;0.020;0;9;1;
36;15;0;100;10;0.000;0;8;0;0.000;0;8;0;0.000;0;6;0;0.000;0;9;0;0.000;0;6;0;0.000;0;8;0;0.000;0;7;1;
37;15;0;100;10;0.010;0;9;0;0.010;0;9;0;0.000;0;7;0;0.010;0;10;0;0.000;0;6;0;0.010;0;9;0;0.010;0;7;1;
38;15;0;100;10;0.010;0;9;0;0.010;0;8;0;0.000;0;7;0;0.010;0;9;0;0.000;0;6;0;0.010;0;6;0;0.010;0;7;1;
39;15;0;100;10;0.130;0;8;0;0.130;0;9;0;0.000;0;8;0;0.130;0;10;0;0.000;0;7;0;0.000;0;6;0;0.130;0;9;1;
40;15;0;100;10;0.010;0;8;0;0.010;0;9;0;0.000;0;8;0;0.010;0;9;0;0.000;0;6;0;0.010;0;7;0;0.010;0;8;1;
41;15;0;100;10;0.000;0;9;0;0.000;0;9;0;0.000;0;6;0;0.000;0;9;0;0.000;0;6;0;0.000;0;8;0;0.000;0;9;1;
42;15;0;100;10;0.050;0;9;0;0.050;0;8;0;0.010;0;8;0;0.050;0;10;0;0.010;0;7;0;0.020;0;6;0;0.050;0;8;1;
43;15;0;100;10;0.010;0;10;0;0.010;0;10;0;0.000;0;7;0;0.010;0;10;0;0.000;0;6;0;0.000;0;7;0;0.010;0;10;1;
44;15;0;100;10;0.010;0;10;0;0.010;0;9;0;0.000;0;6;0;0.010;0;10;0;0.000;0;6;0;0.010;0;6;0;0.010;0;10;1;
45;15;0;100;10;0.000;0;10;0;0.000;0;10;0;0.000;0;8;0;0.000;0;11;0;0.000;0;8;0;0.000;0;7;0;0.000;0;10;1;
46;15;0;100;10;0.010;0;10;0;0.010;0;8;0;0.000;0;7;0;0.010;0;10;0;0.000;0;7;0;0.000;0;9;0;0.010;0;10;1;
47;15;0;100;10;0.030;0;11;0;0.030;0;11;0;0.000;0;6;0;0.030;0;12;0;0.000;0;6;0;0.030;0;8;0;0.030;0;9;1;
48;15;0;100;10;0.010;0;9;0;0.010;0;9;0;0.000;0;7;0;0.010;0;10;0;0.000;0;6;0;0.000;0;7;0;0.010;0;8;1;
49;15;0;100;10;0.020;0;10;0;0.020;0;11;0;0.000;0;7;0;0.020;0;11;0;0.000;0;8;0;0.020;0;6;0;0.020;0;9;1;
50;15;0;100;10;0.000;0;8;0;0.000;0;9;0;0.000;0;6;0;0.000;0;8;0;0.000;0;6;0;0.000;0;6;0;0.000;0;8;1;
51;15;0;100;10;0.010;0;9;0;0.010;0;10;0;0.000;0;8;0;0.010;0;10;0;0.000;0;7;0;0.000;0;7;0;0.010;0;7;1;
52;15;0;100;10;0.000;0;7;0;0.000;0;8;0;0.000;0;7;0;0.000;2;10;0;0.000;0;6;0;0.000;0;7;0;0.000;0;7;1;
53;15;0;100;10;0.000;0;9;0;0.000;0;10;0;0.000;0;6;0;0.000;0;10;0;0.000;0;6;0;0.000;0;7;0;0.000;0;8;1;
54;15;0;100;10;0.000;0;9;0;0.000;0;9;0;0.000;0;8;0;0.000;0;10;0;0.000;0;6;0;0.000;0;8;0;0.000;0;11;1;
55;15;0;100;10;0.020;0;9;0;0.020;0;9;0;0.000;0;7;0;0.020;0;9;0;0.000;0;6;0;0.010;0;9;0;0.020;0;9;1;
56;15;0;100;10;0.020;0;10;0;0.020;0;11;0;0.000;0;8;0;0.020;0;10;0;0.000;0;6;0;0.000;0;7;0;0.020;0;11;1;
57;15;0;100;10;0.000;0;10;0;0.000;0;11;0;0.000;0;9;0;0.000;0;11;0;0.000;0;7;0;0.000;0;7;0;0.000;0;9;1;
58;15;0;100;10;0.000;0;10;0;0.000;0;9;0;0.000;0;8;0;0.000;0;10;0;0.000;0;6;0;0.000;0;6;0;0.000;0;8;1;
59;15;0;100;10;0.010;0;8;0;0.010;0;9;0;0.000;0;7;0;0.010;0;10;0;0.000;0;5;0;0.010;0;9;0;0.010;0;8;1;
60;15;0;100;10;0.000;0;10;0;0.000;0;11;0;0.000;0;8;0;0.000;0;11;0;0.000;0;7;0;0.000;0;8;0;0.000;0;8;1;
61;15;0;100;10;0.010;0;8;0;0.010;0;9;0;0.000;0;5;0;0.010;0;10;0;0.000;0;5;0;0.000;0;8;0;0.010;0;8;1;
62;15;0;100;10;0.040;0;9;0;0.040;0;8;0;0.000;0;7;0;0.040;0;9;0;0.000;0;6;0;0.000;0;8;0;0.040;0;10;1;
63;15;0;100;10;0.020;0;9;0;0.020;0;9;0;0.000;0;8;0;0.020;0;9;0;0.000;0;6;0;0.020;0;8;0;0.020;0;9;1;
64;15;0;100;10;0.000;0;7;0;0.000;0;7;0;0.000;0;7;0;0.000;0;7;0;0.000;0;7;0;0.000;0;8;0;0.000;0;8;1;
65;15;0;100;10;0.010;0;9;0;0.010;0;9;0;0.000;0;8;0;0.010;0;10;0;0.000;0;7;0;0.010;0;7;0;0.010;0;8;1;
66;15;0;100;10;0.090;0;9;0;0.090;0;10;0;0.000;0;9;0;0.090;0;11;0;0.000;0;7;0;0.060;0;7;0;0.090;0;9;1;
67;15;0;100;10;0.000;0;7;0;0.000;0;9;0;0.000;0;7;0;0.000;0;9;0;0.000;0;6;0;0.000;0;6;0;0.000;0;10;1;
68;15;0;100;10;0.050;0;9;0;0.050;0;10;0;0.000;0;8;0;0.050;0;10;0;0.000;0;7;0;0.000;0;8;0;0.050;0;7;1;
69;15;0;100;10;0.000;0;8;0;0.000;0;9;0;0.000;0;8;0;0.000;0;9;0;0.000;0;7;0;0.000;0;7;0;0.000;0;8;1;
70;15;0;100;10;0.010;0;8;0;0.010;0;9;0;0.010;0;7;0;0.010;0;9;0;0.000;0;7;0;0.000;0;8;0;0.010;0;9;1;
71;15;0;100;10;0.000;0;7;0;0.000;0;10;0;0.000;0;7;0;0.000;0;11;0;0.000;0;5;0;0.000;0;7;0;0.000;0;8;1;
72;15;0;100;10;0.040;0;10;0;0.040;0;9;0;0.000;0;6;0;0.040;0;10;0;0.000;0;5;0;0.040;0;7;0;0.040;0;9;1;
73;15;0;100;10;0.000;0;10;0;0.000;0;10;0;0.000;0;8;0;0.000;0;9;0;0.000;0;8;0;0.000;0;7;0;0.000;0;9;1;
74;15;0;100;10;0.010;0;11;0;0.010;0;10;0;0.000;0;7;0;0.010;0;12;0;0.000;0;5;0;0.000;0;7;0;0.010;0;8;1;
75;15;0;100;10;0.030;0;9;0;0.030;0;8;0;0.000;0;8;0;0.030;1;9;0;0.000;0;6;0;0.010;0;6;0;0.030;0;7;1;
76;15;0;100;10;0.020;0;9;0;0.020;0;9;0;0.000;0;7;0;0.020;0;10;0;0.000;0;6;0;0.010;0;9;0;0.020;0;7;1;
77;15;0;100;10;0.060;0;9;0;0.060;0;8;0;0.000;0;6;0;0.060;0;10;0;0.000;0;7;0;0.030;0;7;0;0.060;0;9;1;
78;15;0;100;10;0.010;0;10;0;0.010;0;10;0;0.010;0;6;0;0.010;1;11;0;0.000;0;7;0;0.010;0;8;0;0.010;0;6;1;
79;15;0;100;10;0.000;0;9;0;0.000;0;9;0;0.000;0;8;0;0.000;0;9;0;0.000;0;8;0;0.000;0;8;0;0.000;0;11;1;
80;15;0;100;10;0.010;0;10;0;0.010;0;9;0;0.010;0;7;0;0.010;0;9;0;0.010;0;7;0;0.010;0;8;0;0.010;0;8;1;
81;15;0;100;10;0.020;0;8;0;0.020;0;8;0;0.000;0;7;0;0.020;0;9;0;0.000;0;6;0;0.020;0;6;0;0.020;0;9;1;
82;15;0;100;10;0.010;0;10;0;0.010;0;9;0;0.000;0;6;0;0.010;0;10;0;0.000;0;7;0;0.000;0;7;0;0.010;0;9;1;
83;15;0;100;10;0.030;0;9;0;0.030;0;10;0;0.000;0;10;0;0.030;0;10;0;0.000;0;7;0;0.020;0;7;0;0.030;0;7;1;
84;15;0;100;10;0.050;0;8;0;0.050;0;10;0;0.000;0;6;0;0.050;0;10;0;0.000;0;7;0;0.030;0;7;0;0.050;0;9;1;
85;15;0;100;10;0.040;0;8;0;0.040;0;9;0;0.000;0;7;0;0.040;0;10;0;0.000;0;5;0;0.020;0;8;0;0.040;0;7;1;
86;15;0;100;10;0.000;0;9;0;0.000;0;10;0;0.000;0;8;0;0.000;0;10;0;0.000;0;6;0;0.000;0;10;0;0.000;0;10;1;
87;15;0;100;10;0.020;0;9;0;0.020;0;9;0;0.000;0;8;0;0.020;0;9;0;0.000;0;6;0;0.020;0;8;0;0.020;0;9;1;
88;15;0;100;10;0.000;0;8;0;0.000;0;8;0;0.000;0;7;0;0.000;0;10;0;0.000;0;6;0;0.000;0;6;0;0.000;0;10;1;
89;15;0;100;10;0.030;0;9;0;0.030;0;9;0;0.000;0;7;0;0.030;0;10;0;0.000;0;6;0;0.010;0;9;0;0.030;0;8;1;
90;15;0;100;10;0.000;0;9;0;0.000;0;9;0;0.000;0;9;0;0.000;0;10;0;0.000;0;9;0;0.000;0;7;0;0.000;0;10;1;
91;15;0;100;10;0.050;0;8;0;0.050;0;7;0;0.000;0;8;0;0.050;0;8;0;0.000;0;6;0;0.000;0;8;0;0.050;0;7;1;
92;15;0;100;10;0.010;0;9;0;0.010;0;9;0;0.000;0;7;0;0.010;0;9;0;0.000;0;6;0;0.000;0;8;0;0.010;0;8;1;
93;15;0;100;10;0.000;0;7;0;0.000;0;7;0;0.000;0;6;0;0.000;1;9;0;0.000;0;7;0;0.000;0;6;0;0.000;0;5;1;
94;15;0;100;10;0.020;0;9;0;0.020;0;9;0;0.000;0;7;0;0.000;0;9;0;0.000;0;6;0;0.000;0;6;0;0.020;0;8;1;
95;15;0;100;10;0.000;0;9;0;0.000;0;11;0;0.000;0;8;0;0.000;0;10;0;0.000;0;7;0;0.000;0;7;0;0.000;0;10;1;
96;15;0;100;10;0.000;0;8;0;0.000;0;8;0;0.000;0;8;0;0.000;0;7;0;0.000;0;6;0;0.000;0;7;0;0.000;0;8;1;
97;15;0;100;10;0.010;0;9;0;0.010;0;7;0;0.000;0;8;0;0.010;0;8;0;0.000;0;7;0;0.010;0;9;0;0.010;0;8;1;
98;15;0;100;10;0.030;0;9;0;0.030;0;8;0;0.000;0;6;0;0.030;0;9;0;0.000;0;5;0;0.000;0;7;0;0.030;0;6;1;
99;15;0;100;10;0.000;0;7;0;0.000;0;8;0;0.000;0;7;0;0.000;0;8;0;0.000;0;7;0;0.000;0;7;0;0.000;0;8;1;
0;20;0;100;10;0.010;0;14;0;0.010;0;13;0;0.000;0;11;0;0.010;0;14;0;0.000;0;10;0;0.000;0;12;0;0.010;0;13;1;
1;20;0;100;10;0.000;0;14;0;0.000;0;15;0;0.000;0;11;0;0.000;0;15;0;0.000;0;12;0;0.000;0;12;0;0.000;0;15;1;
2;20;0;100;10;0.010;0;14;0;0.010;0;14;0;0.000;0;11;0;0.010;0;15;0;0.000;0;10;0;0.010;0;12;0;0.010;0;10;1;
3;20;0;100;10;0.020;0;14;0;0.020;0;13;0;0.000;0;10;0;0.020;0;16;0;0.000;0;10;0;0.000;0;13;0;0.020;0;12;1;
4;20;0;100;10;0.030;0;13;0;0.030;0;14;0;0.000;0;10;0;0.030;0;14;0;0.000;0;11;0;0.030;0;13;0;0.030;0;13;1;
5;20;0;100;10;0.020;0;15;0;0.020;0;14;0;0.000;0;13;0;0.020;0;15;0;0.000;0;12;0;0.020;0;13;0;0.020;0;12;1;
6;20;0;100;10;0.020;0;12;0;0.020;0;14;0;0.000;0;13;0;0.020;0;13;0;0.000;0;12;0;0.000;0;11;0;0.020;0;12;1;
7;20;0;100;10;0.010;0;14;0;0.010;0;13;0;0.000;0;11;0;0.010;0;13;0;0.000;0;10;0;0.010;0;10;0;0.010;0;12;1;
8;20;0;100;10;0.020;0;12;0;0.020;0;14;0;0.000;0;12;0;0.020;0;13;0;0.000;0;12;0;0.020;0;12;0;0.020;0;13;1;
9;20;0;100;10;0.010;0;14;0;0.010;0;15;0;0.000;0;11;0;0.010;0;15;0;0.000;0;10;0;0.000;0;12;0;0.010;0;12;1;
10;20;0;100;10;0.020;0;14;0;0.020;0;13;0;0.000;0;11;0;0.020;0;14;0;0.000;0;11;0;0.010;0;11;0;0.020;0;15;1;
11;20;0;100;10;0.000;0;13;0;0.000;0;13;0;0.000;0;11;0;0.000;0;14;0;0.000;0;11;0;0.000;0;12;0;0.000;0;14;1;
12;20;0;100;10;0.000;0;14;0;0.000;0;15;0;0.000;0;13;0;0.000;0;16;0;0.000;0;11;0;0.000;0;13;0;0.000;0;16;1;
13;20;0;100;10;0.000;0;14;0;0.000;0;15;0;0.000;0;10;0;0.000;0;14;0;0.000;0;10;0;0.000;0;12;0;0.000;0;15;1;
14;20;0;100;10;0.010;0;14;0;0.010;0;14;0;0.000;0;12;0;0.010;0;14;0;0.000;0;11;0;0.010;0;11;0;0.010;0;12;1;
15;20;0;100;10;0.040;0;12;0;0.040;0;12;0;0.000;0;10;0;0.040;0;13;0;0.000;0;10;0;0.000;0;12;0;0.040;0;13;1;
16;20;0;100;10;0.000;0;11;0;0.000;0;12;0;0.000;0;11;0;0.000;0;14;0;0.000;0;11;0;0.000;0;11;0;0.000;0;14;1;
17;20;0;100;10;0.030;0;13;0;0.030;0;14;0;0.000;0;11;0;0.030;0;16;0;0.000;0;12;0;0.000;0;13;0;0.030;0;12;1;
18;20;0;100;10;0.040;0;13;0;0.040;0;15;0;0.000;0;13;0;0.040;0;15;0;0.000;0;12;0;0.040;0;11;0;0.040;0;13;1;
19;20;0;100;10;0.000;0;14;0;0.000;0;13;0;0.000;0;11;0;0.000;0;15;0;0.000;0;10;0;0.000;0;12;0;0.000;0;12;1;
20;20;0;100;10;0.010;0;14;0;0.010;0;14;0;0.000;0;10;0;0.010;0;14;0;0.000;0;10;0;0.010;0;12;0;0.010;0;16;1;
21;20;0;100;10;0.020;0;13;0;0.020;0;14;0;0.000;0;12;0;0.020;0;13;0;0.000;0;11;0;0.020;0;10;0;0.020;0;12;1;
22;20;0;100;10;0.030;0;13;0;0.030;0;13;0;0.000;0;12;0;0.030;0;14;0;0.000;0;10;0;0.000;0;12;0;0.030;0;12;1;
23;20;0;100;10;0.080;0;12;0;0.080;0;14;0;0.000;0;12;0;0.080;0;14;0;0.000;0;10;0;0.030;0;11;0;0.080;0;12;1;
24;20;0;100;10;0.000;0;14;0;0.000;0;14;0;0.000;0;11;0;0.000;0;14;0;0.000;0;10;0;0.000;0;14;0;0.000;0;15;1;
25;20;0;100;10;0.020;0;13;0;0.020;0;14;0;0.000;0;11;0;0.020;0;14;0;0.000;0;11;0;0.020;0;12;0;0.020;0;12;1;
26;20;0;100;10;0.000;0;13;0;0.000;0;13;0;0.000;0;11;0;0.000;0;13;0;0.000;0;10;0;0.000;0;13;0;0.000;0;12;1;
27;20;0;100;10;0.010;0;12;0;0.010;0;12;0;0.000;0;13;0;0.010;0;14;0;0.010;0;10;0;0.010;0;11;0;0.010;0;11;1;
28;20;0;100;10;0.000;0;14;0;0.000;0;15;0;0.000;0;10;0;0.000;0;15;0;0.000;0;10;0;0.000;0;11;0;0.000;0;14;1;
